0	善良是一种修养，善待他人就是善待自己，要想得到别人的爱，首先要学会爱别人，一个善良的人一定是温暖的人，乐于助人的人，懂得珍惜和感恩的人。
0	善良与品德兼备，有如宝石之于金属，两者互为衬托，益增光彩。
0	[心][心][心][心]
0	善良的心肠比美丽的外衣更加重要，纯洁的灵魂比成套的高级家具更加可贵，勤劳的双手比金钱和地位更有价值。
0	[心][心]
0	善良是一种修养，善待他人就是善待自己，要想得到别人的爱，首先要学会爱别人，一个善良的人一定是温暖的人，乐于助人的人，懂得珍惜和感恩的人。
0	善良是一种修养，善待他人就是善待自己，要想得到别人的爱，首先要学会爱别人，一个善良的人一定是温暖的人，乐于助人的人，懂得珍惜和感恩的人。
0	[心][心][心][心]
0	加油，做好防护
0	严防严控严检严隔离 戴口罩保距离勤洗手拒传播
0	严防严控严检严隔离 有接触有同行必隔离必报道
0	31省区市无新增本土确诊
0	请关注一下南阳二中学生坠楼事件！！
0	请关注南阳二中坠楼事件！！！！
0	大跌大买超跌反弹，大胆抄底波段大牛股！[飞机][飞机][飞机][飞机][飞机][飞机]
0	南阳二中校园霸凌
0	河南南阳二中校园霸凌事件 上千万的浏览量 多少官方公众号 大V转发 至今不能上热搜 热心民众疯狂转发 刷话题 都赢不了你们这些收脏钱的资本奴才 呵
0	严守防绝疫情，收台湾诛日倭，雷火兆灭魍魉，大一统毒必除…！淘宝直销美团等多是日美股资及外资，国内商场个体经营都被挤兑，年轻的都跑快递不学工务农玩直播诱诈诓蒙是严重的经济侵略消耗国力，电玩黄赌毒更是精神鸦片，中国14亿消费巨大，军事靠经济，国民觉悟提高从支持国货，永不买日美货旅游开始
0	请关注南阳二中时间
0	可以看看南阳二中事件吗，拜托你们了
0	境外输入8284例，无死亡病例
0	和新疆生产建设兵团报告新增确诊病例23例，均为境外输入病例（广东9例，上海5
0	杭州确诊的是今天刚出的吗[跪了]
0	新增确诊病例23例？
0	我想问啥时候才能开学，疫情真的。。。旅游旅不了，开学开不了，无聊啊～[允悲]
0	加油！继续努力，愿疫情早点结束
0	[打call]
0	[加油][加油][加油]
0	[good][good][good]
0	[good]
0	为什么低风险地区进出京受限制？
0	湖北有新增没计入吗？
0	都注意防疫！！！
0	大家一起加油！
0	新浪新闻为何不能人性化提供网页版阅读，为何必须下载App？
0	关注疫情，口罩不摘，新冠疫苗及时接种。
0	请问当下中国导致强奸案越来越普遍的真正原因是什么？
0	我8月份给孩子报了北京趣口才的网上课程，只上了一节课，投资人王赫就跑路，关键跑路前一天还在疯狂卖课，这就是蓄意诈骗，全国有几千家长被骗，金额上千万。大家单个去报警派出所说不给立案，家长又都散在全国各地，大家投诉无门，希望有关部门能帮受害者解决一下，退费或安排孩子上课。
0	万达住宅不顾一千多户业主的姓名 求求你了
0	你好 万达违规交房 你可你给我们发一篇文章么 求求你了
0	happy to运动完很舒服
0	德尔塔病毒也能清零，厉害
0	真不容易，再过几年就好了
0	昨日本土无新增！
0	真不容易啊！
0	这都2年了，怎么还用肺炎，我以为我穿越了
0	我说怎么可能日本零新增！
0	好家伙 刚一瞟眼 看成日本零增长了 我还想这么快传真机就用完了[允悲]
0	想想关于清零和共存的争论才是几天前的事情，有些人祖上是法国人吗有一点波动就喊投降。有这么多人在辛苦保护我们，我们这些什么都不用干的人有什么资格输出自己的焦虑？
0	[鼓掌][鼓掌][鼓掌]
0	一样一样啊，还以为日本零新增，心想日本怎么控制疫情突然牛逼了…原来眼花了
0	日本？[允悲][允悲]编辑这……
0	悉尼连带着墨尔本和新西兰都沦陷了。看来只有中国能控制住德尔塔病毒。
0	写昨天吧，免得误会。
0	看成日本零新增了，心说牛逼呀[允悲]
0	[鲜花][赞][泪]
0	祝中国早日抗疫胜利
0	精准施策，科学防治！尊重科学，攻坚克难！
0	勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境。
0	就这种中国速度、中国力度、中国结果，还有谁！！！中国是世界上最安全的国家，没有之一！为祖国骄傲！
0	看成了小日本[允悲]
0	希望疫情早日结束
0	就这种中国速度、中国力度、中国结果，还有谁！！！中国是世界上最安全的国家，没有之一！为祖国骄傲！[鲜花][赞][拳头]
0	严防严控严检严隔离 有接触有同行必隔离必报道
0	本土0新增，继续保持下去[拳头]
0	继续hold住
0	[good][good][good]
0	云南不是新增一个吗
0	重庆也早日清零
0	保持保持，继续加油！
0	祖国好样的，祖国人民好样的[打call][打call][打call][打call][打call][心][心][心][心]
0	美国病毒在暗处，中国在明处，谨慎
0	云南哪里呀？瑞丽吗
0	云南加油！大家注意保护好自己，加强个人防护，毕竟自己是健康第一责任人，每个人都要保持高度戒备，勤消毒和正确戴口罩尤为重要，再加层防护的话，可以备着连花清瘟，它对感冒、流感、新冠肺炎都能起到一定防治作用，日常可以备点，给自己和家人多加层防护。此外，少扎堆，少聚集，多提高警惕。
0	大家都辛苦了，希望对云南边境防疫有更大的支持
0	还是注意防护！愿早日清零
0	昨晚九点关注些新闻，九岁的女儿对我说，爸爸以前你当消防员很辛苦，这个点还在救火，直接回忆起消防员的工作生活
0	疫情防控还是不能放松，加油
0	感恩是一种善行，我们要感恩一切善待自己的人，感恩世间万物，并且要知恩图报，感恩是一种生活态度，是一种品德，更是一种大智慧，一个人只有心怀感恩，才会懂得珍惜，懂得尊重，懂得付出，才会感受到人生的美好。
0	严防严控严检严隔离 有接触有同行必隔离必报道
0	扬州人实属可怜，复工复产看不到期限，滞留和学生的政策模糊。
0	防疫向好发展[中国赞][中国赞][中国赞]
0	外防输入，严防金融诈骗！
0	防控不要停止
0	严守防绝疫情，收台湾诛日倭，雷火兆灭魍魉，大一统毒必除…！淘宝直销美团等多是日美股资及外资，国内商场个体经营都被挤兑，年轻的都跑快递不学工务农玩直播诱诈诓蒙是严重的经济侵略消耗国力，电玩黄赌毒更是精神鸦片，中国14亿消费巨大，军事靠经济，国民觉悟提高从支持国货，永不买日美货旅游开始
0	你不是政府部门，怎么可以约谈个人或者团体呢，你们公关宣传部门可以集体辞职了
0	防控不要停止
0	淘宝店大欺人，商家没有发货，乱填了快递单号，和快递联系了不是我的货，商家没有经过他们发货，这不是发货了丢失也不是发不出货而是弄虚作假欺骗发货，付了钱没收到货， 反馈到淘宝平台，客服直接判为投诉不成立，一个短信通知后不管不问，请曝光，有单号有快递电话，可以打电话核实
0	现在状况是全国都有了有效的控制。
0	新增1例本土确诊感染者
0	关注鼓楼微讯，分享精彩微博
0	请中央直接监管扬州，别让江苏省监管了 太无能了
0	31省区市新增2例本土确诊病例。
0	新增的重点还是境外输入，严守边境出入关卡，让境外病毒无一漏网是今后防控的重中之重，南京某机场教训深刻！
0	能不能让大学不要封校了
0	上海速度上海加油[加油][加油][加油]江苏加油！扬州加油[加油][加油][加油][加油]希望早点彻底清零[耶][耶]
0	你发过打微博 又被资本删了吗
0	你发过打微博 又被资本删了？
0	国内疫情基本得到稳定的控制，感谢所有奔赴在抗疫道路上的工作人员，致敬，国外病毒依然严峻，守好国门是关键，国民不能疏忽大意，外出戴口罩，尽量不聚集，家里备些防护用品，口罩，酒精，洗手液，备几盒防护药品，连花清瘟具有抗病毒作用，有预防治疗新冠的效果，被很多国家用于治疗新冠上，多层防护
0	基本控制住了
0	面对德尔塔新形势，强化、升级涉外领域管控，才能更有效确保本土安宁。。。。
0	云南这可怎么办，一直封受不了啊
0	希望能赶紧完全清零
0	我是果农，家乡嘎啦苹果熟了，吃起来清香脆甜可口，35元一箱，希望大家支持
0	云南位于边境，压力一直都大
0	疫情，滚蛋吧！
0	疫情，滚蛋吧！
0	啥时候能过去啊！好像出去走走看看溜达溜达，
0	快好起来吧，10.1不会出不去吧
0	别这样，能不能让从扬州疫情以来至今没有疫情的县区解封啊！通一下快递也好啊[跪了][跪了]
0	请问从浙江乘高铁到南京南，需要核酸检测报告吗
0	现在去南京还要隔离吗
0	对啊，每天这个模板看的人头疼，半天找不出当天的重点，真是不干实事
0	早日清零，想回大江苏[泪]
0	中国加油 ！现在还不可以松懈 ，一定要警惕境外输入 。
0	愿疫情早日结束
0	所以，能别整什么开学也继续封校这种骚操作吗
0	希望疫情早早散去
0	出门注意防控
0	前段时间一直嘲笑他国边境没控制好疫情，现在国内边境破防了打不打脸[疑问][疑问]
0	快点好起来吧，加油
0	加油加油加油[打call][打call][打call][打call][打call][打call][打call][打call]快点好起来，
0	全国快好起来吧，河南快好起来吧
0	清零清零清零
0	这是哪来的飞机这么多境外输入[怒]
0	希望疫情早点结束[泪]
0	郑州加油！河南加油！
0	加油 我们一定能战胜病毒
0	加油加油[加油]
0	让你学语文，你偏要和我抬杠。清是什么意思，清的意思就是把有的东西减少！清零就是减少为零，清的是名词，这里是病例。但是新增是动词，能清吗？
0	好家伙 十二末月担心考不了试，八月末担心开不上学
0	时间拖得太久，百姓也会累！死亡率又不高，又有疫苗，百姓更加自信了！
0	啥区的啊[泪]
0	[心][心][心]
0	[心][心][心]
0	广州网红打卡点
0	大哥你吓我一跳，今天都9月18日了，为什么还弹出来9月6号的事？
0	24号去过远洋宾馆[衰]
0	所以她是啥时候的密接
0	上下飞机会不会都变红码
0	这样还能去白云区图书馆吗？
0	隔离酒店工作人员日常回家住就真的蛮不理解的。哎…希望快点好起来吧
0	[good][good][good]
0	出门记得戴口罩！
0	出门记得戴口罩！
0	出门记得戴口罩！
0	出门记得戴口罩！
0	出门记得戴口罩！
0	关注，宣传法治，传递正能量！
0	出门记得戴口罩！
0	有一个无症状，肯定已有多例了，源头查不到而已
0	不要再有疫情了 我真的不想封校！！！！
0	疫情滚粗拆拿
0	就想问境外输入隔离时间能不能多几天
0	境外输入太严重
0	这么多境外输入得想想办法吧，别防控不好一外传就大面积封控自己，全员核检多少次。。。。。。
0	境外输入太严重了，很难避免产生本土病例[doge]
0	南京机场害死人了！大半个中国都闹得沸沸扬扬
0	苏大强加油啊！
0	那么确诊病历都需要住院治疗吗？治疗周期是多长时间？治疗流感的药物治疗该病有效率怎样啊？
0	本土病例71例（江苏35例，湖南15例，湖北9例，山东6例，云南3例，河南2例，福建1例）；
0	不能列个表吗？看得好累，不直观。
0	靠，这个有点多呀
0	南京下降了 全国起飞了
0	江苏具体信息有吗？
0	来势汹汹[二哈][二哈]
0	积极迎战新一轮疫情挑战，加油！我们能行！[爱你]
0	怀念天天报追踪云南大象踪迹 太空员动态的日子了，现在不是这个城市新增就是那个城市发现感染者[挖鼻][挖鼻][挖鼻][怒][怒][怒][怒]
0	你这啥也没说啊
0	这是本土吗？明明文案说的是境外，有毛病吧
0	具体的轨迹么？
0	陕西哪里？？？
0	一折腾就是一个月。。。。
0	希望大家都没事。电影里面插管太恐怖了[悲伤]
0	国外不好好抗疫，这事儿就没完没了[伤心]，不过我们可以通过打疫苗的方式降低概率，所以没打的赶紧去打吧[作揖]
0	中国抗疫方式无数次证明是最有效的！
0	[话筒][话筒]
0	[话筒][话筒]
0	[太阳][太阳][太阳]
0	[赞][good][话筒][话筒]
0	[话筒][话筒]
0	[微笑][微笑]
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	上一个阿婆感染的源头还没查清楚，这又来了
0	没接种疫苗。
0	疫情快过去吧
0	应该查漏补缺。。关键是禁止捡拾高危区域垃圾，，派专人运输处理高危区域垃圾。。
0	又是境外输入！
0	确诊人的轨迹在哪里看？
0	可以去麓景路那间省皮吗[允悲]
0	有一个病例就紧张成这样，生活还要正常进行吗？不能学会与病毒共存吗？现在的病死率已经和流感相差无几了，真的没必要动不动就这样
0	黑猩猩越多越容易扩散
0	反反复复的太难受。
0	[赞][赞]
0	[话筒][话筒]
0	[蜡烛][蜡烛]
0	[话筒][话筒][话筒]
0	v[话筒][话筒]
0	广州越秀区连夜开展核酸检测
0	保持住，一定要保持到全面解封啊
0	到底什么时候解封，能自由出入个地不用核酸报告，快递到底什么时候能正常收到
0	医务人员你们辛苦了!盼扬州早日解封。
0	胜利就在前方
0	扬州就快胜利了。这么多天都等过来了！
0	封闭小区什么时候可以解封啊
0	我们即将迎来曙光，大家辛苦了
0	到底什么时候解封啊[泪]
0	南京高校啥时候解封，考虑被封五十天的感觉了吗
0	中秋去南京，回来要隔离吗
0	倒计数，24，快要胜利了
0	[话筒]截至9月6日24时江苏新型冠状病毒肺炎疫情最新情况
0	马上就可以实现“全部出院”了[加油]
0	[话筒][话筒][话筒]
0	[鼓掌][鼓掌][鼓掌]
0	[喵喵][喵喵][喵喵][喵喵]
0	10天零新增
0	封闭小区什么时候解封呢？
0	等9号全域低风险就会逐渐恢复了 不要急
0	疫情防控正向常态化阶段过渡。“行百里者半九十”，当前阶段仍要严字当头。
0	还有那么多新增好心就取消长假行不行啊[微笑]
0	保护好自己！
0	现在疫情这么严重了吗
0	为什么又来一例，开学不会遥遥无期了吧。
0	继续严防严控
0	早日清零，平平安安
0	愿早日好起来
0	继续加强防控
0	防控不要停止
0	疫情快快过去吧，先回到没有疫情的时候了
0	早日清零，平平安安
0	关注一下四省一建停考，求求了
0	勤洗手，勤消毒，勤通风，戴口罩，都做好个人防护
0	早日清零，平平安安
0	疫情防控，丝毫不能放松
0	15+9.4
0	做好个人防护
0	疫情防控常态化，不能放松警惕！
0	扬州的火车什么时候通车呀，还等着回去读书呢[悲伤]
0	出门戴口罩，配合查验“两码一证”。
0	江苏扬州啥时候解封啊。
0	请问现在从苏州去南京坐高铁需要核酸报告之类的吗，要隔离吗
0	现在从南京出来还会被隔离吗？
0	啥时候给高校生解封
0	南京可以发快递吗？
0	江苏本土新增确诊清0第5天，加油
0	继续零增长 然后治愈出院的越来越多 真好
0	加油，大江苏！
0	8月31日0-24时，江苏无新增本土确诊病例[话筒]
0	[话筒]截至8月31日24时江苏新型冠状病毒肺炎疫情最新情况
0	第五天零新增啦！
0	[耶][耶][耶]九月请继续保持！胜利胜利[加油]
0	江苏医疗水平不错的，祝愿本土病例尽快全部出院，恢复正常！
0	[爱你][爱你]
0	记录中，江苏本土第四天无新增确诊，奈斯
0	苏大强，加油啊，疫情快点结束，我要去吃扬州炒饭[太开心][太开心][太开心]
0	低风险地区去南京需要隔离吗？
0	江苏继续保持零新增!加油[鼓掌]
0	保持下去 九月中旬应该就能解封了吧
0	8月30日0-24时，江苏无新增本土确诊病例[话筒]
0	保持下去 即将到来的9月份就能彻底解封啦[加油][加油]
0	[哈哈][哈哈]
0	为什么低风险地区进出京受限制？
0	湖北有新增没计入吗？
0	都注意防疫！！！
0	大家一起加油！
0	德尔塔病毒也能清零，厉害
0	真不容易，再过几年就好了
0	昨日本土无新增！
0	真不容易啊！
0	这都2年了，怎么还用肺炎，我以为我穿越了
0	我说怎么可能日本零新增！
0	好家伙 刚一瞟眼 看成日本零增长了 我还想这么快传真机就用完了[允悲]
0	想想关于清零和共存的争论才是几天前的事情，有些人祖上是法国人吗有一点波动就喊投降。有这么多人在辛苦保护我们，我们这些什么都不用干的人有什么资格输出自己的焦虑？
0	[鼓掌][鼓掌][鼓掌]
0	一样一样啊，还以为日本零新增，心想日本怎么控制疫情突然牛逼了…原来眼花了
0	日本？[允悲][允悲]编辑这……
0	悉尼连带着墨尔本和新西兰都沦陷了。看来只有中国能控制住德尔塔病毒。
0	写昨天吧，免得误会。
0	看成日本零新增了，心说牛逼呀[允悲]
0	新浪新闻为何不能人性化提供网页版阅读，为何必须下载App？
0	关注疫情，口罩不摘，新冠疫苗及时接种。
0	请问当下中国导致强奸案越来越普遍的真正原因是什么？
0	我8月份给孩子报了北京趣口才的网上课程，只上了一节课，投资人王赫就跑路，关键跑路前一天还在疯狂卖课，这就是蓄意诈骗，全国有几千家长被骗，金额上千万。大家单个去报警派出所说不给立案，家长又都散在全国各地，大家投诉无门，希望有关部门能帮受害者解决一下，退费或安排孩子上课。
0	万达住宅不顾一千多户业主的姓名 求求你了
0	你好 万达违规交房 你可你给我们发一篇文章么 求求你了
0	happy to运动完很舒服
0	[鲜花][赞][泪]
0	祝中国早日抗疫胜利
0	精准施策，科学防治！尊重科学，攻坚克难！
0	勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境。
0	就这种中国速度、中国力度、中国结果，还有谁！！！中国是世界上最安全的国家，没有之一！为祖国骄傲！
0	看成了小日本[允悲]
0	希望疫情早日结束
0	就这种中国速度、中国力度、中国结果，还有谁！！！中国是世界上最安全的国家，没有之一！为祖国骄傲！[鲜花][赞][拳头]
0	严防严控严检严隔离 有接触有同行必隔离必报道
0	本土0新增，继续保持下去[拳头]
0	本土现有确诊618例，其中重症只剩1例了
0	祖国好样的，祖国人民好样的[打call][打call][打call][打call][打call][心][心][心][心]
0	继续hold住
0	[good][good][good]
0	云南不是新增一个吗
0	重庆也早日清零
0	保持保持，继续加油！
0	佛了，我和朋友广东的，大学一个河南一个江苏
0	没啥紧急的就别出国了，，老是境外输入，，
0	希望疫情早日结束
0	中国加油！江苏加油！蛋炒饭加油[加油][加油][加油]中国疫情清零清零。。。。。
0	希望疫情早点结束，早点可以见到在南京上学的哥哥
0	五大连池市实行疫苗接种码查询！没有打疫苗的需开禁忌证明才可以出入公共场所医院！不打疫苗的单位不允许用！我想请问下！不打疫苗的从此就受到歧视了呗！有病就等死了呗！没工作就在家待着，不能出去找活了呗！超市也不能去呗！哪也不能去啦呗！国家规定的自愿选择为什么不实行！
0	我们这里现在变形的强制给钱打疫苗，包接送
0	怎么广东又来了[单身狗]
0	周末聚会，可以食用
0	看着都很美味啊，漂亮
0	最适合做下午茶了
0	搭配丰富的馅料
0	自己在家就可以做的点心了
0	苹果派味道确实很好
0	能不能做个残奥会的奖牌榜
0	为什么残奥会不会奖牌榜
0	为啥继续开放境外输入……？要继续做生意吗
0	命运是很奇妙的事情，当它给予你一些东西，就会拿走一些东西，而从不理会哪些是你想要的。[悲伤]
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯，分享精彩微博
0	妈的有些地方能不能省点心，啥时候才能恢复正常生活
0	31省区市新增本土确诊4例：上海2例江苏1例云南1例
0	防护人员很辛苦，愿疫情早日退去
0	希望疫情早日过去[拳头]
0	[鲜花][给你小心心] [给你小心心][鲜花]
0	[赞][赞]
0	[赞][赞][赞]
0	[good]
0	[good]
0	[黑线][黑线][黑线]
0	[微笑][微笑]
0	[笑而不语][笑而不语]
0	[good]
0	终于清零了，扬州人民受了多少苦[泪]
0	早日清零，想回大江苏[泪]
0	中国加油 ！现在还不可以松懈 ，一定要警惕境外输入 。
0	愿疫情早日结束
0	所以，能别整什么开学也继续封校这种骚操作吗
0	希望疫情早早散去
0	出门注意防控
0	举报现在市面上，一些披着电商外衣的资金盘，例如“gcat&quot;,&quot;星客电商&quot;。他们打着看广告返利的幌子，搞资金盘，并涉嫌传销。望曝光，目前我了解至少上万人上当受骗，随便调查一下，就知道我说的真伪！
0	加油 同时也请帮忙关注鲸鱼无法退费的问题
0	学朝鲜绝疫情，收台湾诛日倭，雷火兆灭魍魉，大一统毒必除…！淘宝直销美团等多是日美股资及外资，国内商场个体经营都被挤兑，年轻的都跑快递不学工务农玩直播诱诈诓蒙是严重的经济侵略消耗国力，电玩黄赌毒更是精神鸦片，中国14亿消费巨大，军事靠经济，国民觉悟提高从支持国货，永不买日美货旅游开始
0	上海怎么又来了？刚南京扬州好点，又来上海。
0	国人加油，面对德尔塔
0	面对德尔塔，上海的病例提醒，海关、口岸、机场、冷凉的防控，还要更严格才行。。。。
0	就剩上海和江苏拖后腿了
0	本土新增病例接近清零了！继续做好防控，加油！大家多多配合疫情防控管理，牢记出门必须戴好口罩，勤消毒，勤洗手，不聚集，少扎堆，自觉保持一米社交距离，家中多通风，家里常备着连花清瘟等广谱抗病毒等物品，就是最有效的防控手段。严防严控，从每个人做起！争取早日清零，恢复正常生活！
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯掌握最新资讯
0	关注鼓楼微讯，分享精彩微博
0	新增确诊病例
0	啥时候能结束啊
0	希望人人为常态化贡献智慧。
0	啥时候是个头啊。。
0	扬州紫金了解一下
0	开学季防控疫情防控千万不能松懈！
0	中国必胜！中国加油
0	深圳的怎么回事？
0	相信党和国家，这次疫情相比第一次已经积累了大量经验，我们绝对相信疫情终将过去
0	申请国家严查北京玖富p2p平台，受害者几十年血本无归，请国家为民做主
0	无语的政策，无语的一刀切。 无语的无能，狂刷核检，江都大桥长期低风险区域为什么不给走？ 一个病例没有也封锁？ 至始至终一个病例没有，怎么就不给走？
0	我看你精力挺旺盛的。如果真是这样，怎么就你一个在闹？
0	希望扬州早日清零，大家回归正常的生活
0	上海也来了[允悲]
0	扬州紫金文昌[闭嘴][闭嘴][闭嘴]
0	湖北又有了[泪]
0	控制住了，把人控制住了
0	清零，是目标。清零是我们的底线。一定要守护好国门不让病毒进入，否则一直有病例出现，我们的医护人员太辛苦了。
0	以前的就没必要再累计了吧！
0	注意安全 ，做好防疫
0	那群舔上海的，和之前舔美日的会不会是一伙人
0	上海又增加3例。
0	传递法治社会正能量，关注法制热点新信息
0	[太阳][太阳][微风]
0	[话筒][话筒][话筒]
0	[鲜花][心]
0	[微风][微风]
0	[微风][话筒][微笑][微笑][微风]
0	[打call]
0	关注法治热点
0	[照相机][照相机][照相机][照相机]
0	烟台控制住了，全部低风险了
0	隔离点外没出现病例应该是控制住了，加油。
0	按照目前的速度166天以后清零。
0	控制住了[加油]
0	国庆节，去扬州浪
0	扬州早日清零啊 十一我想回家[泪]
0	快点好起来吧！加油[拳头][拳头][拳头]
0	对比一下其他国家的疫情数据，只能感到骄傲了。加油加油！一切都会好起来的！
0	愿早日扬州清零，期待江苏清零
0	灭鼠吧！现在研究表明老鼠有可能会传染！
0	扬州加油！众志成城，一心战役！疫情防控关键时期，我们足不出户，足不出栋，共同打赢防疫攻坚战！
0	估计在有几天就是零增长了，疫情快点过去吧！
0	扬州很快就好了
0	扬州加油！！应该都快解封了吧！
0	看着数字在减少。清零，终于看到曙光了
0	疫情赶快过去吧
0	啥时候是个头
0	[话筒][话筒][话筒]
0	江苏已经只有三个人了，我们马上就变成0了[思考]中秋节回家有望了。
0	希望明天0新增，扬州加油呀！！
0	公约说上帝创造疫灾，它由人类不健康污染环境所引起，最终灾降临人类及动物身上，灾难解，但天国不会有疫灾。
0	公约说某些公司游戏害人某些公司贪钱，他们侵犯健康权，犯了贪婪罪。
0	[微笑][微笑]
0	[good][good]
0	[话筒][话筒]
0	没关注，还整天给我推送消息。推送就罢了，还不让我点开看，非得让我下载软件，[doge]再逼我，我就把微博一起卸了！
0	赶紧好起来吧，没有了疫情我们就可以国内游了[哈哈]
0	8月17日0-24时，江苏新增本土确诊病例6例（均为扬州市报告），2例为轻型，4例为普通型。新增境外输入无症状感染者1例。以上病例均在定点医院隔离治疗。
0	关注一下香港吧！低风险好久了，回去还是要14+7。在香港上学的我已经一年半没回过大陆了。
0	[羞嗒嗒][羞嗒嗒][话筒]
0	[音乐][微风][微风][微风]
0	[话筒][话筒]
0	[飞机][飞机]
0	[微风][加油][微风][加油]
0	[笑cry]
0	[话筒][话筒]
0	[话筒][话筒]
0	[doge]
0	[doge]
0	传递法治社会正能量，关注法制热点新信息。
0	疫情快过去！
0	向战斗在抗击疫情一线的医务工作者和社会各界人士致敬！
0	加油加油加油加油加油加油加油！
0	马上可以开学了[可爱]
0	8月17日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例28例，其中境外输入病例22例（云南8例，上海5例，天津3例，北京2例，福建2例，湖北1例，广东1例），本土病例6例（均在江苏）；无新增死亡病例；新增疑似病例1例，为境外输入病例
0	严防严控严检严隔离 有接触有同行必隔离必报道 珍爱生命有接触有同行早报道危不漫险不出 戴口罩保距离勤洗手拒传播
0	马上就能全国清零了[鼓掌]
0	扬州就你了，加油啊。
0	好想念快递畅通的日子，扬州加油
0	医师法草案提请三审 拟明确
0	[话筒][话筒][话筒]
0	打赢疫情歼灭战！
0	[话筒][话筒]
0	[话筒][话筒]
0	关注热点，传递法治资讯
0	[话筒][话筒][话筒]
0	关注热点信息
0	只想着把人隔离，没想着检查隔离人员的物品么？防止故意投毒啊。隔离的时候检查不出来，一解除隔离就患病了
0	不能，至少目前不能“流感”化
0	看江苏的表现了。
0	这么一看没啥事了？除了扬州等极个别地方之外，绝大部分地区都恢复正常了
0	[舔屏]加油 加油 就快好了
0	小三任真真的姐姐任萍萍（保安杨彦斌的老婆）为什么在朱小贞灵堂，她是以什么身份参加追悼会的，还面带微笑，是以胜利者的姿态出现的，任真真一家都是凶手，国家不将她们绳之以法就没有天理
0	加油，已经好起来了[加油]
0	来一次，我们就示范一次！海外都是猪队友[嘻嘻]
0	江苏：（均在扬州）
0	可以关注一下吉林大学研究生宿舍甲醛问题吗？
0	希望尽快好起来
0	坐等可以去海南
0	湖北荆门还是不让人放心，封了十多天，只全员检测了两轮，昨天新增的也不知道是不是在管控中! 封城封了一个寂寞，用点心吧，能力也要跟上!
0	坐等可以去海南
0	安徽那个呢？不算境外输入嘛？
0	看到曙光了[憧憬]月底前应该可以清零了，国庆就能出去玩了
0	只剩下江苏了，胜利在望，中国棒棒哒
0	[微笑][微笑][微笑]
0	[握手][握手][握手][握手][握手][握手]
0	[微风][微风]
0	[挖鼻][鲜花]
0	关注热点，传播正能量。
0	意气风发向着全面建成社会主义现代化强国的第二个百年奋斗目标迈进
0	关注热点，传播正能量
0	关注热点信息，传递法治资讯[话筒]
0	[话筒][话筒][话筒][话筒][话筒][话筒]
0	[good]
0	南京的病倒？就是一架飞机从俄罗斯飞来。不允许停上海。所以就飞到南京了
0	要想清零。各个杌场。高跌密切关注从国外回来的。带有任何物品的严查
0	拼多多网站的商户。从印度购买物品回国。还在继续号召国去下单。这种情况会不会带病毒回国传播
0	要严之严控国外输入啊，要不指不定啥时候就还会暴雷[拳头]
0	什么时候能恢复到正常生活啊
0	扬州傲视全囯！雄冠天下！
0	如果一直有国外输入的病例，那是不是意味着一直有类似南京的风险，是不是隔三差五就要全民核酸检测封闭管控，是不是永无宁日了。
0	啥时候能结束啊[单身狗]
0	大家一定要做好防护鸭
0	趋势很好，马上清零了
0	刚刚ing，所有人都希望病例清零。
0	疫情防控，人人有责。国强民兴，雄心勃勃
0	请问你收了周传林多少钱，为什么要压制？不管你怎样。光明一定会战胜黑暗。
0	注意安全啊！
0	建议国家取消银行网点，现在很多银行一个人都没有，浪费地方，银行员工不懂瞎说，为了挣钱不择手段，就留一些专业的人就行了，不用那么多网点，这不浪费？银行有那个钱干点还不如投资大学研究疫苗呢
0	学朝鲜绝疫情，收台湾诛日倭，雷火兆灭魍魉，大一统毒必除…！淘宝直销美团等多是日美股资及外资，国内商场个体经营都被挤兑，年轻的都跑快递不学工务农玩直播诱诈诓蒙是严重的经济侵略消耗国力，电玩黄赌毒更是精神鸦片，中国14亿消费巨大，军事靠经济，国民觉悟提高从支持国货，永不买日美货旅游开始
0	注意安全啊！
0	德尔塔1260倍？？？
0	湖南没有新增了[泪]
0	厉害 控制住了
0	个位数啦，真好！
0	越来越少了，疫情很快就会过去的[哈哈]我好想回扬州上学
0	我靠，直接关闭通关开口不就好了？
0	北京淹死人了解一下
0	太好了，河南没有新增了！河南保持住呀！江苏加油，湖北加油！
0	祖国万岁[鲜花][作揖][作揖]
0	终于控制住了？
0	还是做好防护
0	河南零増了，好消息
0	继续奋斗医疗一线
0	天亮了，扬州加油！
0	加油！早日清零
0	商丘可千万别再开一瓶了
0	越来越少，加油！
0	这周清零有望
0	哇哦，看到曙光了，冲啊[太阳][太阳][太阳]
0	充分证明疫苗+充分核酸是可以扑灭疫情的
0	再挺住5天，可安好
